true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.4660509,0.50026953,0,0
1,0.57680726,0.5015899,1,1
1,0.5481325,0.5016162,1,1
1,0.5291805,0.50150144,1,1
0,0.47334123,0.4996854,0,0
0,0.4946949,0.5000329,0,0
1,0.4717581,0.5018011,0,1
1,0.53990597,0.5019163,1,1
0,0.47627726,0.5009835,0,1
1,0.47320038,0.5000864,0,0
1,0.48934367,0.5005339,0,0
0,0.5892931,0.5020243,1,1
0,0.4854273,0.50099176,0,1
1,0.4833605,0.49831924,0,0
1,0.4833605,0.49831924,0,0
1,0.496236,0.49883905,0,0
1,0.496236,0.49883905,0,0
1,0.54877436,0.5010915,1,1
1,0.5215808,0.50080895,1,0
0,0.5673336,0.50324833,1,1
0,0.5574382,0.5033428,1,1
0,0.5575539,0.50242376,1,1
0,0.56130826,0.50164044,1,1
0,0.51084644,0.5006652,0,0
0,0.46389413,0.5004264,0,0
0,0.48651868,0.5008111,0,0
1,0.53713775,0.50072443,1,0
1,0.54159105,0.5005532,1,0
0,0.48128167,0.499958,0,0
0,0.52850074,0.4998626,1,0
0,0.472932,0.5004499,0,0
0,0.5701212,0.50102115,1,1
0,0.57658494,0.5031768,1,1
0,0.47435632,0.5009076,0,0
0,0.49222046,0.501215,0,1
0,0.4667902,0.49990094,0,0
0,0.4667902,0.49990094,0,0
0,0.49150857,0.4999778,0,0
0,0.49150857,0.4999778,0,0
0,0.5444639,0.50180686,1,1
0,0.57501227,0.50236654,1,1
0,0.4639355,0.50025433,0,0
1,0.5146362,0.5019388,1,1
1,0.5287289,0.50048184,1,0
1,0.52153826,0.5007385,1,0
1,0.53137994,0.5012269,1,1
0,0.4687467,0.5008074,0,0
0,0.50125253,0.5014165,0,1
0,0.5533167,0.50038385,1,0
0,0.4924585,0.500816,0,0
1,0.5436705,0.50138867,1,1
1,0.58082247,0.5002191,1,0
0,0.54161096,0.5007402,1,0
0,0.55433077,0.5001854,1,0
1,0.5921314,0.503782,1,1
1,0.47113383,0.50086045,0,0
1,0.50424886,0.5008993,0,0
0,0.56914747,0.502135,1,1
0,0.5042212,0.5007682,0,0
0,0.55833495,0.5021132,1,1
0,0.58682346,0.5031089,1,1
0,0.49528143,0.5007812,0,0
0,0.5202045,0.5006994,1,0
1,0.5342594,0.50168025,1,1
1,0.5444976,0.50146735,1,1
1,0.48529336,0.50047624,0,0
1,0.5721873,0.5005375,1,0
0,0.48429006,0.500618,0,0
0,0.47440454,0.5008522,0,0
0,0.49216917,0.50102365,0,1
0,0.4697684,0.4999236,0,0
0,0.4697684,0.4999236,0,0
