true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.41950518,0.5169978,0,0
1,0.672365,0.5182925,1,1
1,0.6451142,0.5183811,1,1
1,0.54483795,0.5179342,1,1
0,0.4226657,0.5171314,0,0
0,0.43510854,0.5173594,0,0
1,0.5188675,0.51824796,1,1
1,0.56414104,0.5182337,1,1
0,0.41369194,0.51759243,0,0
1,0.44165656,0.51744926,0,0
1,0.4603153,0.5174722,0,0
0,0.6937759,0.5186849,1,1
0,0.44075266,0.51777256,0,0
1,0.44705853,0.51680505,0,0
1,0.44705853,0.51680505,0,0
1,0.4728106,0.5167936,0,0
1,0.4728106,0.5167936,0,0
1,0.5653962,0.518193,1,1
1,0.4904859,0.51787734,0,1
0,0.6954105,0.51936555,1,1
0,0.6802054,0.5193051,1,1
0,0.62983537,0.518774,1,1
0,0.6044063,0.51763904,1,0
0,0.43103734,0.517581,0,0
0,0.41976425,0.51786816,0,1
0,0.42350096,0.5177953,0,0
1,0.5380448,0.5181376,1,1
1,0.56310976,0.5174203,1,0
0,0.4317782,0.51740885,0,0
0,0.53651214,0.5173029,1,0
0,0.42964202,0.51768637,0,0
0,0.60507655,0.51843214,1,1
0,0.65218234,0.51893497,1,1
0,0.45589963,0.5175716,0,0
0,0.43610382,0.51734394,0,0
0,0.43983674,0.5174681,0,0
0,0.43983674,0.5174681,0,0
0,0.43152782,0.5171447,0,0
0,0.43152782,0.5171447,0,0
0,0.60522103,0.5183854,1,1
0,0.6377312,0.51831675,1,1
0,0.43172067,0.5174128,0,0
1,0.56417406,0.5179395,1,1
1,0.5599351,0.51764035,1,0
1,0.56327766,0.51800233,1,1
1,0.54561156,0.5178596,1,0
0,0.43847755,0.51787555,0,1
0,0.42851564,0.5175308,0,0
0,0.57246184,0.51753503,1,0
0,0.45648155,0.5171174,0,0
1,0.55080587,0.5175898,1,0
1,0.5888245,0.5178039,1,0
0,0.606604,0.51802516,1,1
0,0.5743216,0.5176078,1,0
1,0.6463356,0.520175,1,1
1,0.5162621,0.5178369,1,0
1,0.49286315,0.5176017,0,0
0,0.6012271,0.51899624,1,1
0,0.49705958,0.5178837,0,1
0,0.65345633,0.5182835,1,1
0,0.6434058,0.5186874,1,1
0,0.51281416,0.5182928,1,1
0,0.47659945,0.517804,0,0
1,0.622381,0.51826215,1,1
1,0.5995059,0.5182377,1,1
1,0.5168234,0.5174336,1,0
1,0.598188,0.51749116,1,0
0,0.48548698,0.5173799,0,0
0,0.47874406,0.5178983,0,1
0,0.438089,0.51779115,0,0
0,0.4173682,0.51724124,0,0
0,0.4173682,0.51724124,0,0
0,0.4870597,0.5173836,0,0
0,0.4870597,0.5173836,0,0
1,0.47773945,0.51792943,0,1
1,0.43782863,0.5178085,0,0
0,0.44080332,0.5179939,0,1
0,0.6315447,0.51857144,1,1
0,0.47559765,0.5175818,0,0
0,0.61674714,0.5193736,1,1
0,0.65284574,0.5191032,1,1
1,0.67316604,0.51860034,1,1
1,0.6158453,0.5188186,1,1
0,0.6607417,0.51852095,1,1
0,0.67929137,0.5186695,1,1
0,0.45358118,0.5177104,0,0
0,0.61609256,0.51786506,1,0
0,0.462415,0.51784766,0,0
0,0.4606645,0.5178601,0,0
0,0.6854365,0.5192634,1,1
0,0.59985864,0.5177147,1,0
0,0.50059724,0.5182799,0,1
0,0.6669016,0.5190269,1,1
